product_id,product_name,price,category_id,in_stock
7942,wsurtuvygs,90566640.97,389,True
1103,pwqkrwujvo,7462218.92,117,True
8843,ymktireoyv,67955045.1,380,False
4789,jhtwfbtxkc,44603610.61,100,False
6987,zhryshujus,89018077.09,451,False
3221,gchewttcgj,84669652.51,578,True
1540,bmdcwtaeel,70361361.59,588,True
4301,qpnxvuhosx,85673908.98,588,True
1519,ridscmkrzf,47636279.66,891,True
4669,uzniizdidc,26756829.52,649,True
7681,ncyqxnhlmy,58667948.78,391,True
9136,ccukuaxkzh,27442939.32,156,True
1028,xkxsvayuxu,65013201.87,392,True
4113,dbuhvivnzk,5882124.82,922,True
8369,dhmbwigclx,18306206.54,247,True
7982,hwstizruyz,73596880.9,746,False
5357,rkvgowlvpn,29391023.01,999,True
8225,rnvkzjxunm,11954412.94,658,True
8755,zfhormdksw,25422966.18,264,True
8862,ufzyvljtqo,56194240.96,697,False
6105,edbhhccbwt,42487879.52,990,True
3615,lsxvfultde,51702717.97,979,False
4829,xlvfqpdvwk,34960457.17,751,True
2117,uhbycrirhs,7876160.36,868,False
9397,rercgdobni,54047738.99,921,True
7077,jffxpeenie,41324772.63,891,False
1399,thpfwhzuph,55769101.49,784,True
9930,fqdnchowuj,22227274.25,443,True
1993,mheorjaahj,14916239.72,275,True
5743,wvvszvmrlg,17044610.78,745,False
7234,rhvjpwedrl,63856987.99,661,False
8128,qocbjaksrj,48624218.75,138,True
3675,acjlyrkkxd,3622724.99,485,True
7094,rvguxvkllp,46875941.36,223,False
2911,ltmqtrnucn,38735927.45,821,True
3327,bragulvtno,5384658.25,147,False
7722,cfkkthnchg,41373203.93,213,True
7495,dmpmrtmnsy,29616469.34,861,True
7671,guikhhyzog,78628729.79,869,True
5178,ybhninhawj,99393749.74,130,False
5447,gymabctssz,21485914.26,371,False
7045,fvuquzhlge,84311897.03,895,False
1877,bjeyqiizfh,31355257.89,680,True
1476,worlgdlfoo,39051845.65,495,True
7571,rawrauqwrf,79799099.87,879,True
5636,wjazddewbd,6130574.3,428,True
6381,cllkjchagj,19546414.54,374,False
6138,oljrjqaffq,89407183.67,533,True
3578,epqdrigaav,23383813.81,355,False
3633,xakizmjsmw,77972230.63,528,False
6977,axvbzcfxnz,67091686.56,599,True
6755,oucmmmodki,85449339.5,112,False
9861,knjsqlfbfq,93386469.53,362,True
9968,qydrugiwps,41528888.66,778,True
1330,ctvyrhleex,46612713.82,959,True
4407,gxofsebpjd,13889421.14,758,True
9249,murlxgydid,89418472.85,683,True
4671,jecsaoryxl,27642621.17,508,True
4444,jiuejaqaha,88434274.12,776,True
3989,epdrcvnjuy,5118089.46,395,False
8202,nmhmkqiqnh,52009974.78,685,True
6952,bazjekdozh,78211785.04,296,False
7847,rhnloddvfs,89257037.86,287,True
1520,odyiirsqix,43086228.97,266,False
6004,hanqqpolhq,40423598.13,336,False
5095,ugtvbknttx,87175880.69,971,False
6457,kwkahykzme,85621828.08,680,False
4832,dagywlczof,59731898.18,413,False
2326,mfdssgshbg,46874351.69,469,False
7885,uyuwdnxgla,18954295.07,862,False
6402,smubecjsjo,42663372.58,774,True
5385,romvyundnr,25811606.38,500,False
4513,tcbwukqwch,98355051.54,906,True
5410,sjwwmaiuvt,91930284.25,891,False
7805,motfwdnkud,97991712.22,167,True
6699,rhstqjuphk,30423464.54,868,True
1072,hqmvikomts,94093375.3,434,True
9320,qjvptibwum,21173882.71,607,True
1971,wrvbkyhzzf,77081581.38,425,True
7010,nckzrxsuda,10781305.46,131,True
4880,bpwfjlinud,17237576.94,408,False
6888,ijrdcllkzr,63868744.45,671,True
3162,sdqgueqbfl,68273747.98,528,False
4452,xtkngumvwi,53277028.63,986,True
8869,uvirdikkiy,22680479.53,347,True
7452,nbzxtxkzag,63787002.24,463,False
5964,bbtgvtzkhu,25624175.88,186,True
9243,ujdewgxtin,7862100.22,863,True
9602,rdydiixttw,44498801.05,289,False
9772,agpnyibjsf,22863499.98,421,False
2967,tclvvuqkzz,27817669.49,780,True
6088,gbrujshebh,8375088.46,705,True
6267,vysvhhlwee,27005669.36,720,True
8123,kayuaultdp,72576757.23,318,False
7917,qebyfpcxbp,19627629.98,653,True
6972,nvhzrjnfrz,52855556.22,282,True
7157,tybndooqun,99370302.8,674,True
3825,idrvzyiacs,63555351.99,469,True
1529,vadneugbin,90556104.62,280,True
7595,ksyuvzshsk,52176857.37,530,False
7069,gzsevlkzox,76384937.49,808,True
1261,gjlcpcoibb,37907936.85,346,False
1001,jtzapkggai,69976841.41,109,True
3889,kltexwbxsm,10754736.66,270,True
6442,ihxszkpllx,87228047.51,586,False
7980,iyzmfocqaj,67431009.92,117,True
5860,adrgsubvpe,10636959.19,359,False
7697,akidfqjwti,96445789.32,137,True
5588,qwmklmtkfv,34993883.97,542,False
2093,gkocnyfuyh,76890049.92,462,True
2003,vrbqagzldw,3564100.24,504,False
6977,atfcqoykef,15484241.93,529,True
7060,ktmhmbyrus,47310505.84,619,False
8398,gxsmnvpapc,30073021.99,811,True
3943,jngqrhyxmf,74645473.31,510,True
8428,mijpaazfyr,56817300.45,318,False
3343,tpbtyynoqm,64012826.24,253,True
6687,rotznfsbdg,18902603.73,465,True
7637,qbpoujizpk,96819086.28,594,False
8297,aswscorkwm,51076776.44,587,True
1798,ixfgcfkiyp,43639259.01,583,True
7876,qokkofjupm,12835145.6,997,True
5805,ndqngvknkb,68393562.47,222,True
7020,ahidzsntyz,27776128.05,653,False
5724,mtokyoobrx,80502994.79,605,True
3645,arwsxmsesm,56468793.39,330,False
9280,duowqhnrqq,96571839.17,389,False
8240,pnsgtncixp,58850382.36,824,False
1718,nxudioowzl,172787.01,191,True
7041,vikfxujoph,41553728.11,448,False
9929,qwfzyymerl,97962225.1,499,True
7014,wcojutqojh,33991283.4,847,False
3663,lkwvdcjadf,55556239.95,690,False
9447,rpfevfdwyu,25722856.93,739,False
3251,emncvvqlgd,8088439.89,136,True
5557,mseqiofaeg,61564127.44,101,False
5410,gfchpmuzgm,51233428.59,488,True
1974,ceayxwdgcu,63313470.76,659,False
9503,flcbovqqgl,76456263.24,820,False
3861,fusmafbcyw,87093452.42,839,True
4698,wwvxiuxmof,52349212.79,685,True
3186,xduwfosgko,90939565.82,853,False
1424,ayfxamlfhg,86365597.62,220,False
1752,rvkvzlnjxb,35317142.35,948,True
2979,emwytcozqk,49694115.68,343,True
8384,viqgajiovf,20419736.23,498,False
8699,orprzwizoa,95328706.88,945,False
9394,zicsgwhbms,84626606.34,770,True
5125,rnpulajlqe,69018101.73,322,True
2285,ennjsrqhvr,68204242.23,904,False
7515,xkcmgehozf,15172889.34,929,False
2426,fjfbpduksb,76165126.07,566,False
5924,xkmhgbhrsm,12830991.9,986,True
6954,ecbzxsedxd,21387165.12,428,True
9599,otmwlmwpof,38161911.25,184,True
1142,nnskmqllmc,44385787.66,586,False
4393,vonirjkcrf,36976796.45,296,True
7515,tffwmeceqe,45719693.19,528,False
2551,tdovfvlvhd,72933472.54,786,False
1360,utxcqlrdtc,81625595.35,869,False
5404,bnlhdsnrsd,54618861.69,275,False
1822,gonuweqdyf,43750925.57,456,False
4509,jsqrqzjgrg,97107856.52,618,True
5905,sauupjzssq,29878885.15,481,False
6352,johgaayozs,8679578.47,931,True
5070,iopspngday,80119372.69,358,False
7646,diurbrypgo,97211888.19,152,True
1131,fblgldhzqk,80641727.05,200,False
2876,ercwdwtozq,18230441.35,468,True
4491,ubeeqstrgj,87657385.04,740,True
7787,poogihtskx,16613797.63,974,False
8723,tebnmqjfju,81470805.57,525,True
8955,pcdgdspwol,81447648.37,670,False
9703,uduwhqpycr,77605242.36,183,False
6558,eeucatjrtq,68713766.82,719,True
5709,nuzxcferum,17954572.35,275,True
2298,vvqspgeene,49745196.33,103,False
3273,zbjulkyywh,45581297.92,963,True
8598,jjlwiftwni,23291863.78,802,True
9312,rcvxeoqupu,17571502.93,865,False
9697,yjwlzfrbyi,3540296.12,175,True
9770,qogkhwcebc,79038164.28,972,False
3019,yaknesazci,73705484.63,379,True
2833,fizewgikzl,6159223.91,886,False
8471,fggyavbrmi,23733479.4,988,True
7966,iqwjcazsrr,68244851.73,830,False
9539,jqyrjwtqnv,48962854.34,338,False
6022,mueldvysmn,51698581.36,445,False
2901,chqkagjjew,89006273.59,890,True
8336,blujejsovk,39869028.8,349,True
9128,ihrjrhuugk,24977182.94,993,True
5276,hddhximqqe,45774669.89,985,True
3815,uhxreehlhy,87747306.45,221,False
3021,krceejimqd,94623518.87,573,True
8786,bhaciqixkk,70506164.82,629,False
4614,bamuhrbenx,80205395.84,678,False
8359,eywvxupxzh,17277665.88,370,True
3692,dsairtajmg,69640126.37,195,True
3391,fqnhzsqrwz,38053220.05,306,False
3901,hjpvxizuml,77733410.03,377,False
4974,aptcdubwmx,39079573.86,948,True
6014,zoclbbdggq,35642459.69,754,True
3932,mpgcwobizz,26849480.27,830,True
7019,uwcyrhdqdx,47322529.51,122,False
5863,ifxdxzbqax,52119031.12,608,True
4885,dfetvllouf,80692456.85,548,True
1152,fjdppeovzs,16335315.42,855,False
1133,cwrzljrlwc,92871670.66,510,False
6967,qqlqwytxqy,60232586.79,377,False
4866,zlsxnjpuxw,99915394.97,901,True
7933,swmuiopyhn,90320988.75,232,True
6939,harjpwzzox,6026130.45,723,True
7250,lqyllwsllu,68922472.95,476,True
3102,pkugqtugpo,62399334.52,623,True
1407,xumdkrhsxm,53863155.8,549,True
5447,qakswmhgrj,54637678.14,349,False
8303,rlomkhowwq,35179386.6,877,False
4053,upywjbnkhx,64924502.27,464,True
7469,uwslobrach,89493834.42,322,False
5295,wzpqauweai,78099475.86,288,True
3230,yhpnerklkz,73076700.38,504,True
6717,oemsucbjlx,86130592.49,250,True
7555,dvyosnrofm,64372203.06,977,False
7136,vpdddmavhx,47085614.1,636,False
7979,exiktycqwl,34217922.06,863,True
4964,bvizapvtur,79747699.93,890,True
1989,wnvnkoqudi,93538095.67,283,False
3314,cwlnvfihul,37657654.98,971,False
5548,ozkmzwojhe,97122817.92,368,False
3487,uwhybnmvou,26967957.55,280,True
6879,rygneinjjc,66330485.83,710,False
6191,tefghcrhks,77471648.25,657,False
5611,bizsvvriid,24154902.77,503,True
6949,hhcblxnkil,86168192.4,707,False
9652,gyybfumprz,43818814.08,139,True
5270,dmvnwukkhs,1943634.34,725,True
9424,cuyaaqefys,95164613.59,179,False
8567,rsugfjttav,4683028.21,633,False
4355,bqgednicjj,73533226.72,355,False
9160,oyazfhtdfh,65006387.48,138,False
6484,dklcrmvegc,59357403.52,580,True
8881,tfrlvktvaq,51365743.14,612,False
1517,jgcxhgqlhl,74503544.2,419,False
7321,iufifqgggl,42505598.84,193,True
2471,yalqmmyddt,3901161.26,189,True
2438,tdhhkaxwby,5471910.82,631,True
3381,vmblyuyiyg,12871253.79,168,False
6355,ilcmxglymc,76420857.64,948,True
3054,fqaxzpbian,1864389.97,513,True
1804,hyxdlzcghe,4550253.42,448,False
5886,obfxznkbvk,62064054.76,296,True
1066,rjufqxfggw,88484828.91,442,True
9377,vihqutoleg,81837545.88,204,True
5281,rtvcsscpns,73274544.65,928,True
1081,blrsjbomfz,87084558.9,636,True
7434,ouuazobiiq,41727511.11,372,False
2449,icrpzkakps,17188212.81,733,False
5564,rjedwndouq,41758674.89,556,True
2958,dsqklwyvle,14533325.27,737,True
7592,omjsoritdp,58711992.03,915,True
1917,zlvbisbzzf,32467310.62,100,True
4345,nizlethxqg,53624319.84,109,False
2853,leomkvimdx,62496290.15,836,True
5242,clspkpoadc,66778637.55,209,True
5676,loffpbmezd,65701869.32,241,False
6842,zdegweckaz,70671617.1,296,False
3894,kzerwqsjtl,85583834.58,687,True
7182,mzxcdmubpi,96313107.4,804,True
4465,dyzsypsrbk,65633688.12,151,True
7478,wlrtngzscc,35838000.34,182,False
3589,mdvqmirrmz,27996145.12,208,False
6162,rcqznqvwaj,56748004.29,787,False
9693,imebpjfobe,46074633.78,900,True
5702,rcvfbfccmz,47897336.92,894,True
1182,ecvnntgqzx,15279483.74,583,False
8653,gwwdmedzkb,24003693.85,516,False
1587,lcgnqknnvn,24195733.12,670,False
9520,mpwwvnrynj,37642476.15,343,False
9747,zrxabulwee,86115220.7,330,False
4279,fydnrlktos,79732109.1,117,True
4965,bwbrkuagby,57018775.73,417,False
4227,bkwxdravea,991259.98,149,False
9785,xqjdbyvkki,48686307.67,810,False
5147,xuonimfyvl,88142375.58,816,True
1741,xqgpwysaxc,7369508.6,880,True
5234,hvjmasukrl,26977476.93,568,True
6465,xhtanaepnr,90084715.7,450,False
9949,gyfgxbzzql,20788432.65,269,True
6206,lmjzlqhrfm,1508772.39,893,False
4712,yeqaywdagc,97284783.54,920,True
5747,ojmtszaqbm,7030854.3,161,True
5498,ixtitamtts,17075513.19,451,True
7313,cxjjysuxws,37978950.16,683,True
5516,racxoaitah,18959441.31,241,False
1767,qykhpbelxv,90690054.18,322,False
2878,xfotqqmyep,99733315.59,148,False
9414,usetkwnvkg,89372470.86,768,True
3155,iflbtrhqrl,93302952.01,109,True
5644,dftnkeaxya,19244223.79,995,True
6904,ltzfnwublc,58641471.93,287,False
7652,lromlvnqif,1409654.74,189,False
7031,indmvkxace,50859752.09,569,False
6389,utzkjwmzaq,47252270.1,589,True
8863,ofhyzzrmbt,96378435.67,565,False
7329,zepkdwtlqs,7512807.98,279,False
7243,sjkqhqnhzy,72281859.62,745,True
1492,iwoovudvhy,16919357.7,242,True
1327,yhwwbeglrt,6039497.04,878,False
3497,qcoubhdixd,46780825.34,946,True
8169,ijpwrhdssn,46745428.2,290,False
8978,uddzjwmowk,88888089.81,629,False
9285,bosnncbany,98110280.17,967,True
4448,kcjyxfpgux,57773560.36,770,False
2157,ewxyzllseb,14372910.98,266,True
9914,tqqzgopuqe,55132234.16,981,False
4452,piurnyujek,91647433.27,239,True
8594,dbiryevkih,28608875.36,136,True
7015,nokewwpjrl,35461839.12,214,False
2671,ifvxrpsaps,66221926.61,820,True
5404,gxsubfazdg,23943396.02,904,True
6877,ryzolzgrey,36697149.68,208,False
4830,gjueievglh,42091126.87,511,False
9067,aebzvuvtbm,47447734.23,623,True
6433,vepzcuiugp,48362248.79,213,False
6768,lfbmmlqgnz,40653625.72,174,True
8810,jaqwtodoeq,29285726.47,164,False
1718,mhxsmemjpa,78543161.91,269,False
9396,eskdarqeao,48047820.8,228,False
1563,twbbczpfgz,18440902.87,152,True
2585,hwvspierrd,57291659.7,646,False
3393,sarhwizngv,20247874.96,160,True
3481,egrzownanf,51788770.11,269,True
9381,mdkbvhuctq,45567523.35,816,False
2818,taaqxtutap,90205635.45,823,False
5647,xyhycmkcwe,99715364.5,281,False
6989,bpgogbyoos,21658227.11,348,False
9803,rquzmpvgtw,40649798.4,330,True
8703,kgadncggzn,16597793.99,670,True
4266,ktfnwghoar,82018662.67,860,True
4886,iloispuqnx,54388615.63,413,False
7327,arnoxgdoip,88840012.88,944,False
8645,hntbdpgafz,19438793.22,161,False
9704,ktijohizxn,98077788.87,507,True
5598,naufxugpof,51181213.23,168,True
7866,ocnpxscohc,84309708.13,443,True
2591,efztpagpta,92092208.9,412,False
5754,arnudusxlf,53113349.68,846,True
3420,ztqpzjcijn,83431284.9,912,True
9350,pdwcogeyxa,43408494.56,431,True
4198,ugbslwjnif,34525460.37,443,False
2870,iyilyabitp,31403927.38,719,False
3360,ecifmipgep,41690089.85,156,True
6009,jvjuumrtwv,62235509.04,511,True
6532,eotsgqufvb,89133240.0,137,False
9278,upgjhkfzuk,55889083.66,117,False
3925,mjbzoradxb,32827208.75,838,True
3874,rmwglkjoyd,51965288.51,926,True
5287,zhfphzewld,11812191.94,675,False
6070,bnuhjgicqu,10146496.4,142,True
3744,vieawskkkw,71594029.87,861,True
5874,hxxlrklvpk,56962890.94,131,True
6151,nqfraytukh,68544087.55,317,False
9568,nifqremgtl,24898271.55,121,False
9979,wevpoghycz,65895269.83,884,True
4980,bbnlcegnrb,94993876.98,882,True
8165,uletajkdtx,99029762.53,436,True
9993,icgvlqtgfz,65666356.9,343,False
6155,woizbcnwgu,13027166.06,512,False
5256,lsnpxpzxmz,21736262.22,389,False
1073,ztusmkzstb,63609918.65,459,True
4290,myxuelqdlv,17330286.77,483,True
1370,fviyqhhyti,11831286.06,685,True
6650,xotumudvzp,15679389.13,546,True
1065,htrpkztonj,18540722.31,488,False
4540,jnbjkxikal,56144603.2,110,True
5681,esfgmwkwoc,23292795.22,373,False
1875,cydlqumwye,14113560.16,285,False
4078,shxlmylhga,41989234.86,809,False
5258,zlvygouspl,77713739.15,993,True
1673,gnilsepjki,94150379.98,630,False
9808,ypjlwtbllj,76167627.74,942,False
8728,vlcwawnddn,79502458.98,505,False
5646,allbomlqfd,72972011.06,477,True
8746,xvownjusvt,48568912.63,387,True
4457,yzpcgqzunz,48748759.03,394,True
8770,ocbjqaghlz,77107584.5,837,False
1581,syklsioqeb,7108377.86,526,False
7117,vstkcczqhw,68484233.78,902,True
4526,ydfcceuesk,79339578.14,221,True
9723,wmoujeybmj,81682851.89,256,True
8304,bjkjwsvgbo,93608843.06,951,True
8105,tledbijrqr,20862233.6,741,False
3785,smvecwexbo,71007647.23,300,True
5649,kjbexevopy,31970518.22,448,True
8702,xsbaovwwnf,51457096.4,169,False
4958,wfnobbezdo,88702562.61,545,True
1721,vnhkvgmgki,13264406.62,251,False
6562,wmwmgvgvry,96453836.25,599,True
5646,ntdjgdtyxs,32634515.61,101,True
3228,pxmoqlkgeh,44794088.46,360,False
6323,akmvrbcwnx,16868740.1,877,False
1999,vbbqiguuvs,52016255.94,137,False
7199,ciopqnwued,6656028.82,179,True
9050,qazxjnyscn,95831219.17,709,False
2172,czzfblsmvu,98453836.84,930,True
3200,oezemxojkx,67298913.86,285,True
2448,dnzatvecxn,25096747.03,399,False
9805,mijhyudzqs,58948506.71,314,False
6788,foulutxmln,41367133.09,268,False
1965,ehetvnaini,32494439.89,544,True
3782,snyfpklcim,73313537.06,834,True
3210,qwrunohvgx,69284343.31,996,False
1596,pjgmozcnaw,21435504.37,883,False
6837,cnritcotde,55041195.61,186,False
4976,idkidynypr,75150632.64,419,False
6857,zyiyglaumx,24465354.23,743,True
9516,zylkiwrzuy,4970512.38,210,True
3635,mrzszznhnz,27222447.69,586,False
9836,iqyiuyekpy,36048795.91,194,True
6984,apwewjeffh,1970589.72,221,False
4542,lslfjyrepi,52962109.37,757,False
6082,pagwibhper,493902.93,477,False
7368,driohcivcy,64097103.55,346,False
1791,gcbyzzzpoq,714601.23,970,True
1795,qameieorty,98644423.23,276,False
6498,gdgsbqzwjl,96640203.72,639,False
3320,yqoqpirkwo,89596880.93,129,False
5920,dlsbxawurf,79828479.13,604,False
5546,uoafehhuyv,18323738.29,328,True
9886,lwsttozlri,24367289.34,424,True
5224,podfcmxfhw,16780242.51,142,False
9698,pkcrqkjzcz,92597655.53,120,True
1118,vsuibqlgno,83709169.7,730,False
5371,xesxylfkwg,30522029.04,391,True
8295,rupxdncuvh,1742054.17,839,False
2795,qacaswthsv,67233921.71,572,False
2150,gsmzlrjfxe,46307642.6,533,False
5106,phrsydvugk,55520913.16,715,True
3404,nwgmpdgyto,14906679.43,824,False
9148,scsigyypqd,46075445.38,403,True
6338,fbmplhzpkq,30170132.46,374,False
1058,qqhmzjdjzx,93206753.85,881,False
3446,rernvxotjd,32486534.03,190,True
2936,dsypoxwtam,99509442.84,847,False
4963,yighrlyygp,23805388.72,302,False
9778,hxrokorsyr,45640775.06,488,False
9365,oeeuhvlxrx,60162979.6,507,False
8625,kfcchilppe,79445045.33,765,True
8667,xqkdnjdcrc,11360905.18,922,True
6183,gmnzbqlezy,24681994.65,775,True
2817,vazlsrtgub,60430489.3,387,False
9157,ttyhqxsivi,86945577.5,900,False
8644,iiwqckgfug,38747399.48,767,False
5767,ujwsfwvxml,14234709.9,342,False
6077,dlthqgoacj,69511452.08,938,False
9474,mxmjwbrcrq,63028923.71,555,False
9550,ovlgjplbhu,86666212.37,721,True
6102,heqcokwcag,22287745.67,856,True
3538,rcekqcrcbc,14559540.51,426,False
5775,uhkifkdxih,71286945.68,488,False
3991,hhlfytjbel,34106594.73,186,False
4569,ldsqhyhzjn,8329548.4,352,False
2837,rvwharoule,33443089.75,272,True
5694,nbsvyrrobk,49795261.15,421,True
2166,edeturvmdw,51286848.75,824,False
2983,aqosiklmpd,78994394.45,466,False
8128,unmuglzwzd,77291744.35,997,True
6974,ruzqmyxfaw,42947142.79,202,False
8183,kvtzkxbzkc,19722701.13,461,True
1966,wfdvhcxrcv,27426895.45,685,False
3197,iczxxedwuq,87638481.76,848,False
5527,kvfjhgbqgw,328140.39,297,True
5925,evllglbozw,47264021.37,424,True
8386,aphfvniare,6213608.58,193,True
7982,lragvvpsxa,86946939.51,243,False
2864,efuidcdext,97231784.83,469,True
5356,ulvadkznvv,23195942.07,673,False
9465,vgofntlami,33446107.22,253,False
6829,oqraqlrnvk,63509307.21,617,True
4780,jdpshcjwvb,46281335.8,722,False
2439,hsjwsjbvii,26281920.53,345,True
9264,xaicohwoqe,17754659.34,318,True
6591,wbxyilazoe,13791754.35,312,False
2462,snbctliwmf,16240009.83,947,False
3583,srjkjejgqh,67003844.84,434,False
1127,mxdnfsjynw,52903665.93,593,False
9810,klykrmrzfn,9009140.06,914,False
8603,yqvbakoqdh,7861208.19,887,False
5642,kmhwbemiby,99489811.85,987,True
4093,fkxiounxem,10658128.26,407,True
3421,gusoshwjez,55908533.63,107,False
4477,xgzrtpuerw,89268296.86,433,True
6463,majklsdwxy,83758158.65,807,False
5104,iuejeqxrri,31230651.43,270,True
4846,kxzrqcnvwy,80882921.2,910,False
9869,xdixrdnyxc,29564137.14,762,False
4976,xfhvszcuvz,98553204.75,319,False
4246,qrdspozlxz,14942162.36,208,True
4274,ikhetnwxea,46319422.98,484,True
1079,eepjfbanqu,66584616.75,799,True
3642,atxcrmgney,36960337.65,445,True
5770,nqifyblkmz,74521879.1,295,True
3319,mnmlwqeonm,9637886.86,609,False
1711,rcqhgwudzg,87160041.21,459,False
4605,ebwkvwdrnp,90884635.95,582,True
3800,qpykwhxztq,45269020.29,780,False
5599,sgzikpvkvh,48407492.44,882,True
7691,sgzxgqeipi,17717947.36,435,True
4721,hstwscviaf,38060619.74,553,False
7250,scaqhyygin,90745890.93,981,True
1554,olhxeiorwx,17744819.88,726,False
8329,acdqjijmoe,60571131.21,265,False
2164,crefhwbwet,95340549.77,769,False
3349,nttqznaaly,42534399.58,641,False
8031,osphpgkkem,62097980.06,585,True
5215,slffgeexdl,18668026.18,841,False
6775,bjaqoqmtre,49064774.49,560,True
3965,wnhzfaoynw,61569426.53,985,True
2580,wqasekerqv,81811466.38,842,False
3132,gonudwhppr,2594953.37,880,False
1019,vcigetizjp,1332798.99,714,True
9252,fiwoyanxqu,81432619.38,399,False
1897,gowhyzztrh,54404148.99,438,False
8562,dmvvtjikcw,36020128.42,679,False
3599,ddmxweqhqn,6573542.15,973,True
2608,vwkubqptic,18958204.2,104,True
2948,uqufnwclio,60541357.45,654,False
3310,djeztivdll,96527162.18,842,True
4617,bwhsrykjcn,39060007.93,267,True
4141,fjnynxjjik,47738241.27,623,True
3384,tqwtvsxuvh,43465650.77,674,True
2990,upgqaawmjq,19043285.26,598,False
7947,kjsixsjjri,60058992.27,699,False
3766,abawgtvisk,92338168.42,318,False
2452,eimmilqhqf,71558519.93,791,False
1154,sexygevmbz,88609864.09,938,True
5579,ydgtlcpmvl,70098644.62,659,True
9870,mzcozbrksg,82646304.69,961,False
6999,jqeoazuiqs,2866301.33,782,False
8065,soutetiwhh,60654976.9,960,True
1663,hoaaidicnx,37372300.61,606,True
9169,beyynddikh,71151214.72,569,False
7609,jwtvqxtyer,73696347.23,879,True
7381,wxnrmvcldg,60431510.96,198,False
1800,ejfqrfuozz,99126545.63,460,False
8501,gwlujgpcfv,8052760.03,296,True
9941,motucyojnc,20426050.84,393,True
9692,inllrjfplu,47966974.75,744,True
5204,bbfazsrehf,63435632.25,942,False
6867,lkdctzqigy,89892175.97,107,True
2090,mivcjueaby,66026607.69,661,False
1154,vjyjgnnxmj,80735404.36,530,False
2242,ugyugrvolr,61783898.79,229,False
1458,cupfcoleal,58280237.74,825,True
9821,ybdvfrivcp,97533906.96,200,True
6407,jpvrpxiftt,85859531.68,174,False
8881,oxzkxushzn,45313087.83,166,False
6725,zlulyuuiqg,11436244.79,762,True
7313,mtmttcvosu,40294368.4,812,False
8577,ingmnwpcxr,38041357.39,347,True
5957,zqjfsxbvgl,77390127.95,283,True
9978,svdfprpqjs,97722017.04,755,False
7471,kkvoqwgbmo,38025351.55,796,True
9158,ysriekqjjh,45060173.76,914,True
3642,ifsysyjhcc,18741675.69,585,False
1238,imwirvbrhj,58217583.04,741,True
5286,hyglshejfn,48123999.67,650,False
5324,gqifgwzokx,7749451.95,471,True
9061,jwrdmalapd,45870764.86,507,False
5738,jtolxwfkkf,76705175.97,341,True
2831,sffammhttf,11476542.64,401,False
6397,rdeptmewzm,79045415.96,990,True
2546,fimeiwbbrb,25475887.26,445,False
8409,ftvhybntfy,15845145.99,204,True
