order_id,customer_id,product_id,quantity,order_date
YkcJ/00/55/871852,383746,9233,68.74,16-04-2023 17:01:06
bvbd/76/61/947385,247460,9070,43.92,01-02-2025 03:01:31
Kisy/83/48/115436,615029,8193,91.49,18-02-2023 03:14:08
FSWb/62/16/684496,633816,2414,34.59,26-04-2023 11:53:14
gvVg/95/98/214317,662520,8004,63.33,08-12-2024 06:06:44
YtJv/11/61/121723,230067,1379,57.01,31-01-2023 16:42:10
ELzp/31/19/904675,372142,5507,95.28,11-01-2024 15:19:36
bkji/68/35/081720,987540,8610,71.75,25-12-2024 05:45:16
EZUF/70/47/538309,909345,4753,22.89,09-07-2023 15:45:50
wrjH/12/90/583234,531183,9587,44.44,06-09-2023 04:56:34
wKjx/11/01/297084,602183,6055,24.65,18-04-2022 00:36:18
njqr/61/03/065502,797283,7976,61.83,28-10-2023 23:37:01
vuoj/08/59/245032,955242,3071,38.12,21-11-2024 10:04:43
amgI/15/54/497757,302044,8238,67.88,26-08-2022 03:35:37
lelD/31/86/849708,439523,9523,0.9,19-08-2023 00:45:07
jlye/25/74/737160,208249,8977,30.69,02-01-2025 19:39:11
cXUw/23/76/010894,107467,7792,40.32,23-08-2022 09:39:33
BJMv/85/31/345200,348207,1369,59.53,20-06-2023 10:25:44
bhrg/01/34/650522,220261,7248,54.7,25-11-2024 14:54:08
EOVK/35/77/398288,835383,8644,50.67,15-01-2023 14:12:57
XclO/90/38/594817,216426,9082,83.39,22-01-2025 09:26:00
uTEL/95/51/518321,438333,6257,69.94,22-04-2023 03:18:39
zisP/27/22/343497,648215,2171,26.87,28-04-2023 07:32:17
lmPj/83/81/645196,174245,6784,70.05,24-08-2023 09:12:16
mOfH/61/77/570759,208415,8167,32.12,05-08-2022 21:33:31
nZfz/21/61/619089,466949,6810,16.98,04-02-2025 12:17:25
RCBv/89/44/124484,756999,8727,28.47,13-02-2025 01:37:37
XqeT/31/46/721472,218574,8890,13.86,30-03-2025 09:06:26
UAsR/19/50/586725,358990,6618,63.43,19-11-2024 04:34:36
QJev/40/96/925398,955082,4427,90.26,25-05-2023 10:46:35
QqPd/22/48/285996,703461,8681,62.91,06-10-2023 22:33:31
fEDA/12/61/686604,683488,8297,63.64,21-08-2023 17:49:19
vefq/51/31/858342,568874,5295,67.91,30-04-2022 11:21:19
VyXX/26/47/710213,977691,3692,36.61,30-09-2023 04:40:45
tuky/41/57/977547,127069,8436,56.09,11-12-2023 23:12:40
vYbh/18/91/967460,961396,1806,36.18,16-02-2025 15:46:43
cYfW/61/48/944682,513674,5627,94.2,10-09-2022 17:53:31
uIaH/62/60/150812,762993,5815,38.58,11-01-2023 18:37:23
NnAg/23/42/908160,639673,1444,69.09,14-07-2022 12:02:24
uqvi/59/78/162488,637058,6215,34.11,26-01-2024 07:20:27
LFpy/74/03/271944,933276,2073,40.9,20-08-2022 07:20:49
OSQZ/94/11/811724,516272,8632,68.83,25-12-2024 18:38:29
uPbW/07/15/769804,538125,8981,75.27,20-01-2024 13:42:52
dNjH/34/07/087201,945376,9016,44.67,21-11-2022 02:24:20
wUaN/49/40/064921,229057,9462,91.58,31-12-2024 17:35:48
FGri/29/60/183041,233216,3207,84.55,10-02-2024 16:38:02
rdDW/96/27/971705,894638,3717,91.46,06-11-2022 17:22:17
elNB/20/38/286607,411991,1205,39.39,01-05-2023 00:05:20
HEQF/40/12/716857,145136,9218,74.32,13-04-2022 13:40:41
OUER/01/58/177236,411609,3616,2.51,05-03-2024 01:03:50
IviQ/68/17/929258,160214,9666,20.53,27-09-2023 15:27:15
HhdQ/92/05/186794,898527,1625,36.26,06-04-2022 21:04:43
aFTC/13/44/896744,413013,1085,86.77,31-07-2023 16:36:35
YWge/77/16/718167,580226,8685,14.54,20-04-2023 18:40:15
yOUH/51/34/498069,389557,6229,59.86,15-04-2024 20:07:54
ymJt/17/81/718470,880810,1061,72.91,21-04-2023 02:27:34
IyLf/29/66/516612,937786,7793,15.85,09-01-2024 18:22:28
iBTT/05/84/722104,937602,6444,35.32,25-04-2022 05:18:04
OzDh/63/78/342832,511106,7814,31.42,15-07-2024 12:45:05
horx/84/28/638896,236088,6517,89.08,26-07-2022 16:43:37
aFdz/13/02/255407,928076,4804,16.96,01-03-2025 11:37:52
izkl/19/35/578904,158282,5893,76.91,20-08-2022 13:56:09
rCOu/75/61/751386,648316,2762,29.12,26-03-2025 15:53:09
nQum/54/78/498758,668144,8246,36.62,09-09-2024 15:32:08
wZdc/68/67/387193,410297,2501,90.21,09-06-2023 04:37:27
QATw/82/97/250549,422250,7452,94.77,09-01-2023 15:21:32
XTSZ/38/64/585900,703169,5860,76.67,20-02-2025 18:30:47
cwjj/79/75/255965,287533,5276,31.17,23-03-2023 19:30:44
LAZI/90/25/985055,244974,9786,62.59,12-09-2023 19:07:22
rqMa/59/55/599744,733151,2747,92.18,12-06-2022 16:47:54
PocJ/47/90/762402,787733,8739,97.32,03-12-2024 05:48:26
ibLZ/91/61/085354,102714,1207,10.06,16-10-2022 15:52:51
hJwO/68/53/002321,953702,5070,69.09,22-01-2023 09:04:20
Ybxh/10/25/601391,370447,6805,7.8,11-08-2023 07:21:41
zimI/95/38/828857,958541,7090,80.17,08-12-2023 23:16:54
IofT/51/25/403515,864315,8077,95.15,30-09-2023 02:02:42
mDnn/80/31/019344,288780,8170,63.38,17-12-2023 11:01:28
EgWm/08/19/683260,522693,8497,0.72,03-04-2024 09:10:26
btjW/84/73/941796,709115,8795,33.91,24-09-2023 23:17:45
apmr/33/74/293467,456497,2577,57.73,15-01-2025 04:50:11
PbKc/41/28/671193,683287,3205,37.46,28-08-2022 14:32:56
tAgz/76/75/712649,485691,4888,98.78,28-02-2023 18:22:00
BnEI/43/40/752798,365488,3310,56.62,13-08-2022 04:10:36
zJyy/21/58/086338,603436,4963,84.15,01-04-2024 02:54:19
XJrT/32/68/275806,139415,6168,37.59,08-06-2023 17:29:00
zDXE/18/32/623332,192932,9041,51.32,15-07-2023 15:35:01
XBWH/17/43/342946,316472,7195,92.67,03-05-2024 02:39:16
mMnI/91/11/895600,843538,7421,57.38,09-05-2023 18:45:01
VyNu/97/57/509977,902485,7086,5.47,04-06-2023 18:16:25
KggK/95/79/625237,904462,2592,30.89,03-08-2024 12:23:32
jHTI/17/08/547580,859619,4849,86.74,22-08-2024 12:53:40
eMiE/56/68/972895,553662,4096,28.89,23-04-2023 03:52:11
EkwW/71/04/486964,693276,4210,94.19,12-06-2023 08:42:18
eAbE/10/26/109638,456804,8717,88.51,08-04-2022 15:31:11
bpMY/26/90/759192,456203,1344,71.22,26-01-2025 18:44:34
xUKn/09/61/866073,952734,9070,94.62,20-11-2023 16:05:08
FqoZ/67/61/242871,826873,6983,44.15,11-05-2024 02:35:30
ClDb/64/18/768835,865618,1136,66.67,19-11-2024 05:05:35
uLKh/54/41/532876,907642,4184,58.67,01-08-2024 10:32:48
LSMF/43/89/803388,857133,2354,83.43,26-05-2023 10:44:43
aPDY/06/15/813935,476878,9989,64.37,25-08-2023 05:06:51
DeaU/34/10/822257,105226,5856,19.16,22-04-2023 21:44:18
TMaj/18/10/358804,545987,1169,72.85,11-08-2023 22:26:56
XyAY/07/50/666719,497305,4705,78.33,25-03-2025 19:07:05
gMYN/46/71/593746,522129,2745,25.53,04-09-2024 19:52:12
RoFT/59/29/430623,666203,3748,73.64,11-12-2022 14:42:10
laZy/18/07/313043,779044,6196,72.12,31-03-2022 21:29:41
rquV/00/23/885462,584134,2708,77.89,02-05-2024 15:47:20
bluD/44/99/826530,559443,4175,54.45,03-09-2024 16:12:03
DPoX/85/71/338107,113906,4877,15.7,26-04-2024 14:21:08
AgRV/56/30/889527,790503,4886,12.34,27-07-2023 17:28:31
gYIl/37/08/555551,366390,5175,33.25,05-03-2024 05:59:34
zeow/06/63/938814,273770,4059,87.48,04-07-2024 07:39:47
LVPI/72/93/909250,625730,4407,63.18,08-08-2022 18:35:05
oNLW/31/37/907633,845535,4394,74.04,15-04-2023 12:06:53
OyIN/79/74/701490,292846,6316,75.46,03-04-2023 13:51:32
ZrdT/47/47/990480,189892,5178,90.25,25-09-2023 07:34:57
ptVP/51/53/707660,859422,5951,54.72,18-02-2025 14:26:02
teis/57/77/601670,215325,1879,81.57,01-01-2024 15:20:44
kZWA/30/30/941904,669043,5781,23.64,27-07-2023 05:19:09
DxDe/42/43/398321,855560,4057,14.66,26-02-2024 04:30:42
ojCP/49/76/342460,294950,3190,77.07,17-03-2025 14:20:38
ksYe/49/11/715819,911960,7808,7.77,07-07-2023 08:56:20
IkbG/32/36/143270,906808,3094,2.11,03-11-2023 08:41:12
dGYb/76/06/833309,855473,6709,81.78,02-06-2022 11:24:07
AMzc/09/17/076525,411461,9477,11.19,26-03-2023 22:29:59
fcgJ/33/91/596001,852132,2622,82.2,04-01-2024 19:24:24
BkjS/37/90/545366,312670,9949,53.22,30-10-2023 03:42:07
uHVD/92/30/647847,736157,6267,78.66,18-05-2022 22:51:13
DhpF/78/65/014352,607782,5533,61.21,28-04-2022 07:38:05
rEDs/64/39/842804,850231,3799,6.59,27-03-2025 01:26:23
yOVS/84/24/137515,914814,4860,60.39,21-02-2023 21:05:40
TDMM/67/82/982556,608921,5627,31.48,04-03-2025 11:24:03
FDOo/13/37/332725,162449,2902,33.51,18-10-2022 00:57:36
Jwds/80/73/528828,422842,7498,89.07,22-01-2024 04:17:11
ZEJd/91/73/269802,834620,2767,71.08,07-07-2024 16:34:45
PdqI/03/25/437649,973662,3966,27.89,25-04-2022 07:37:20
TZAg/99/31/509975,289777,7512,19.99,08-05-2022 04:50:53
BhcH/25/67/655273,502715,4077,72.61,20-08-2022 00:45:12
ASPS/07/40/935947,260851,7623,25.64,28-09-2024 20:49:19
yOnh/25/30/704326,463702,5575,78.09,19-07-2023 05:17:36
bVlq/64/99/559409,357627,8304,44.13,08-07-2024 03:13:39
tUvv/70/58/034427,403963,8409,80.09,26-04-2022 23:37:32
EfUf/90/71/408205,926804,4160,11.87,10-02-2024 04:38:07
CjWq/99/61/392841,660791,5788,16.15,01-06-2023 03:29:13
DDHs/18/95/601007,827824,5955,55.95,05-08-2024 19:09:53
BKmi/62/71/713637,546128,4040,9.82,11-01-2023 12:37:04
laRS/51/49/483738,776737,2831,2.14,10-08-2023 04:24:10
IJbL/99/30/209424,519295,1837,17.83,28-05-2024 05:36:28
JjDZ/52/55/653844,462859,8931,89.24,09-07-2024 13:14:46
lwBT/74/82/370347,110201,4795,50.96,22-12-2022 16:45:56
WgdZ/37/93/437154,923926,5649,14.82,11-02-2025 19:08:54
LKPb/44/62/711271,637608,5027,72.55,16-05-2024 02:11:55
fYuZ/39/81/708163,310709,1662,42.01,06-06-2024 10:57:42
iwqx/57/12/468200,566801,5445,51.1,03-07-2023 09:30:04
zzrx/46/62/507407,590614,6735,27.51,27-11-2023 10:21:40
VJhF/82/12/626703,513104,1599,42.05,17-07-2022 10:53:56
jRSA/13/72/487651,126539,3459,48.2,02-09-2024 09:25:51
gHki/75/01/659303,645864,4917,15.7,18-05-2022 04:57:32
dGQr/23/66/487885,568389,1565,12.55,22-10-2023 23:58:51
sIhp/37/47/569311,599539,1350,49.69,29-06-2023 19:37:20
SESF/77/02/690447,409747,9675,96.16,19-09-2024 04:46:54
cXxg/44/54/232586,682010,3874,88.32,19-04-2024 02:58:11
njtw/24/20/071823,613470,6783,96.33,28-03-2023 17:22:37
XuwK/45/84/399537,137377,1529,2.48,09-12-2023 14:27:33
kEev/25/59/763447,810942,9140,61.33,22-09-2024 22:30:59
FfUq/31/00/928765,546513,1521,7.5,16-04-2024 05:21:35
KUry/25/46/803112,999227,8917,44.13,15-07-2024 17:55:05
PYCu/36/60/171931,776052,5859,15.15,04-08-2024 08:04:55
RZMP/04/19/069919,207518,7235,26.85,07-03-2023 00:53:20
czhD/54/52/224234,492487,2046,12.95,21-03-2024 07:41:36
EGhe/09/15/441094,714344,7166,91.85,11-06-2024 07:43:44
JJQi/06/03/959915,154234,1543,66.45,20-03-2024 11:03:44
CLrt/10/57/849588,420088,4778,28.93,06-05-2024 15:43:27
lRIV/56/53/936711,771577,8765,84.37,28-05-2024 18:54:30
hBKK/84/38/023937,394447,6793,90.65,12-12-2023 10:17:25
zpZp/25/11/279163,443391,1001,92.3,14-03-2025 13:58:24
lbCb/69/89/776174,822864,2483,60.64,12-08-2022 02:24:29
TQVg/69/06/523325,320860,3947,91.98,22-11-2024 04:00:58
YHLA/88/81/161626,550473,7616,36.98,27-06-2024 02:31:30
pgkO/54/89/133201,587959,9697,28.36,01-06-2024 22:51:45
MLZO/13/77/918596,562389,3642,69.45,12-04-2023 03:10:02
GCWl/32/62/362281,484643,8399,31.81,21-08-2022 23:31:29
TlRV/40/45/603215,145541,2504,26.33,16-10-2024 15:55:01
WIxx/06/83/740264,279363,9846,94.92,27-02-2023 11:55:52
jRNR/24/68/709531,223660,5078,38.24,28-09-2022 20:20:16
HRJg/30/25/121933,298103,1505,26.55,17-11-2023 09:51:29
GsGV/42/25/540990,547943,8320,81.36,02-08-2022 08:26:46
LDmB/25/01/731070,144075,6052,59.72,01-05-2022 11:01:04
DqYJ/86/35/863327,204686,1775,61.93,09-12-2023 10:02:57
BbCx/92/91/943497,189690,8457,12.18,08-04-2023 03:53:47
ctEc/38/13/653220,952477,4917,65.31,22-06-2022 13:52:00
TbPr/51/39/630399,787251,5611,37.71,02-07-2022 10:30:22
EapQ/94/69/213972,409468,1662,43.03,09-02-2025 20:01:48
JyuN/81/31/407036,558313,3336,81.85,10-01-2023 04:30:02
zXmz/14/63/220042,775781,2975,78.47,01-11-2022 22:38:20
yApe/24/88/605949,652632,3595,79.84,29-10-2024 22:45:50
UOvl/46/49/818156,381207,9694,31.83,04-05-2023 13:22:47
JWGC/64/02/952423,747023,9936,85.56,09-02-2024 08:25:37
pWjN/04/10/563988,155289,3500,69.18,31-05-2023 15:01:00
ZvfV/29/17/392690,917661,4184,90.2,16-12-2022 04:57:20
qqgx/69/33/602291,906230,5647,1.27,26-01-2025 17:10:55
mVDZ/26/18/202483,174080,7715,21.79,11-11-2024 04:18:25
eFVk/65/68/499555,432401,9670,22.23,16-10-2024 17:19:05
nyDO/80/83/485618,710827,1672,56.37,07-05-2023 05:44:00
BRlD/30/40/924894,927202,1798,11.77,07-07-2024 19:00:43
NlQw/53/00/832321,625997,1183,47.13,21-02-2025 13:01:43
Thrb/94/65/457751,949522,5402,65.76,15-03-2025 13:21:43
eQJF/45/52/636603,414382,3952,3.7,16-11-2024 02:46:46
QDGL/56/25/731774,840655,1809,60.56,09-05-2024 13:12:19
PFzT/04/48/023440,142243,6403,7.63,09-12-2024 20:12:45
SzuR/42/09/790542,285443,2853,18.89,11-12-2024 23:23:04
CNXL/27/78/939602,312065,6057,43.78,04-07-2022 12:44:27
jfTB/15/70/526986,796002,9193,25.72,28-04-2024 05:03:43
rWRm/32/61/653654,639678,8390,14.26,10-06-2023 17:20:27
HsGi/18/81/675294,514044,9344,1.31,24-07-2024 22:10:43
bACv/08/16/992632,387605,1052,47.88,13-11-2024 22:33:17
qoMc/01/25/071425,188048,9099,32.25,23-10-2024 19:11:13
Wpkv/80/38/856697,370517,9543,58.35,03-09-2023 11:11:29
abOC/22/23/410413,371850,7680,27.75,20-09-2022 14:30:25
NzDU/82/69/224578,475011,2117,30.54,19-02-2024 16:30:26
oELC/55/33/891015,574820,5267,95.39,01-04-2023 03:04:10
Pxtg/71/27/093897,670117,1695,72.5,02-05-2024 05:45:45
ykGW/70/34/289296,574750,4828,78.41,23-09-2023 20:08:42
tNjP/11/08/991965,824268,1379,56.9,06-08-2024 04:34:11
euuJ/78/60/324513,744618,3062,38.82,11-09-2024 14:36:30
gEpc/87/79/091098,524368,3945,16.65,08-05-2022 23:56:17
eOoL/65/86/565947,614639,6407,83.8,05-08-2024 20:49:06
RcNC/19/99/777525,923010,1243,18.66,21-12-2024 09:23:16
sbXm/25/92/623691,239126,6582,73.59,08-12-2024 21:08:00
ytOG/21/90/050239,540720,9298,34.57,19-02-2025 05:54:02
JLxL/66/52/953805,244621,4047,23.19,09-04-2022 07:10:12
FQNk/84/31/263116,805171,9263,96.19,15-02-2025 15:11:28
HfKJ/94/99/320848,845420,9650,46.32,22-09-2024 16:35:02
VLLC/05/30/898836,804206,1264,9.78,30-09-2024 22:20:16
JVwe/94/30/005371,703029,9330,55.18,05-03-2024 03:54:13
CApN/74/60/294117,468517,2242,82.3,27-09-2024 04:33:15
UYtv/70/64/367838,787387,8458,27.89,04-02-2023 18:18:18
wUQF/77/57/618734,116800,1481,0.36,10-12-2024 05:48:21
QQgj/00/67/410010,846354,2679,75.34,13-04-2022 02:53:23
CJKX/51/33/981801,951020,1784,47.28,21-09-2022 19:29:14
qdnW/17/04/636589,465102,2057,36.69,20-02-2023 05:54:33
wQIt/65/94/571207,349242,1878,66.26,29-11-2024 19:24:08
QVmn/03/46/767512,607736,5122,45.21,30-01-2025 00:54:54
ByFJ/23/72/446506,315456,3892,0.08,23-07-2023 02:49:44
njnG/31/73/067637,698578,7067,14.75,14-09-2023 18:56:07
yXVW/04/06/272510,342017,7960,91.8,01-05-2023 23:16:23
Iaoe/51/13/185004,544324,1865,93.59,03-12-2024 03:16:42
GnCi/88/86/023617,174285,9413,24.08,13-11-2022 00:34:02
rfSw/87/09/691003,679896,2535,33.61,08-09-2024 20:28:05
BOHC/47/66/960664,376219,7217,72.65,04-06-2022 22:00:46
uelN/74/11/783953,660527,9567,4.39,22-01-2024 05:43:49
UHSR/96/57/470040,819621,7978,43.38,06-10-2023 07:57:40
LlKi/91/93/402128,587484,9825,73.98,12-06-2022 06:38:48
xNai/39/37/503223,876708,8655,57.67,15-07-2024 12:11:14
nvRe/69/79/577129,117180,1695,8.4,12-06-2022 09:41:40
gaTW/66/74/882815,106792,8778,12.09,19-04-2024 22:02:35
AWRQ/34/49/210434,415951,9433,74.04,07-12-2023 10:35:33
Acng/12/53/739434,237404,4139,66.96,01-06-2022 13:52:38
cIJs/57/77/730491,141540,9072,35.87,19-07-2023 12:36:30
hXaf/17/02/416229,550520,9877,3.46,31-07-2024 14:46:31
PoZK/43/45/690303,954029,2491,1.91,30-10-2022 12:55:18
LpCv/38/20/300885,531349,7380,53.15,08-01-2023 14:26:53
wBkk/58/09/040118,692539,1985,16.52,25-04-2024 03:24:38
MWew/14/15/766502,468661,5622,23.65,20-03-2024 23:49:31
aQNh/16/29/706882,499611,5486,34.43,09-07-2022 14:01:36
rOrL/13/94/159483,854303,6012,55.91,09-12-2024 03:09:25
EPjv/30/03/939811,124533,1536,96.11,11-11-2024 03:19:25
MxYi/50/55/944266,266718,8151,19.16,09-03-2025 06:01:36
YHeT/73/70/003757,643289,1018,50.7,27-05-2022 18:12:28
fhoV/84/07/402101,566023,7416,71.07,26-03-2023 15:28:02
pFNh/00/71/873527,724387,6716,22.29,24-09-2023 03:44:38
AMUm/86/43/424415,159646,3846,32.32,19-03-2025 21:42:26
TovC/39/86/938381,822889,5952,55.58,21-08-2022 09:24:21
zwdT/73/51/049367,230995,4540,97.22,01-12-2024 03:56:56
fkZl/89/03/270519,827155,7234,11.91,07-07-2022 16:41:42
gssG/12/61/226190,556530,7645,32.83,17-03-2023 19:55:33
GFYK/06/46/960324,656847,9548,40.03,28-01-2024 13:09:56
uWwi/54/23/638352,478866,4767,71.91,10-02-2024 22:17:23
uYUH/92/39/278360,797385,1095,38.77,22-07-2024 10:43:56
YtlK/33/15/085606,524695,6784,70.46,18-01-2024 01:45:28
mlyO/77/55/671575,470690,6755,59.01,24-04-2024 09:53:08
yjLG/62/80/639730,885435,1050,30.15,04-04-2023 02:50:34
jeJe/29/68/833393,447552,9287,89.82,02-12-2022 09:37:00
UByf/32/25/945495,334663,6830,41.21,17-04-2023 09:28:52
TXWr/42/07/367316,750302,5169,31.56,19-12-2022 06:24:50
UFVU/47/76/878727,106492,7414,45.45,05-01-2025 04:08:40
BfMj/39/69/643924,642266,3889,78.64,30-11-2023 15:32:32
BQDk/38/34/304067,585319,8093,73.53,17-09-2024 13:15:10
ynkh/42/06/034017,696719,7171,15.19,31-10-2024 09:45:10
pBFc/27/23/548402,551635,6028,2.44,28-09-2023 03:26:36
tzHs/38/80/639927,779257,1596,37.45,09-11-2023 12:49:35
goyl/49/09/368269,245650,3463,29.49,07-07-2024 08:09:46
iuos/78/15/853715,554972,4668,35.48,05-03-2024 20:17:05
fiZY/62/91/499736,902849,5386,49.31,05-02-2023 00:22:29
RBbG/95/58/700362,976846,9023,62.16,26-08-2024 07:37:05
uITO/31/40/473126,447280,1221,42.89,24-07-2022 09:28:28
Axkf/94/16/862858,504040,8245,39.02,09-09-2023 02:49:02
Nkho/07/19/076684,604884,6134,94.44,11-08-2023 06:23:47
Dwwc/48/35/928845,302372,1494,53.98,10-08-2024 22:46:47
EmUg/09/78/876224,749510,1906,89.91,17-05-2022 02:15:41
geOr/17/60/176758,274595,7800,82.66,26-03-2025 00:53:44
BVcz/82/75/130229,853258,4000,31.14,16-10-2024 17:44:11
nnew/40/27/389778,874274,1133,3.73,22-11-2024 04:55:27
gfua/11/57/173015,265100,1171,2.71,14-01-2024 04:49:09
scTP/84/43/491219,437855,1510,81.26,13-10-2024 06:29:37
yVrp/48/15/886243,617513,2234,13.32,29-05-2023 12:18:32
etMb/82/59/566576,498837,3738,87.35,17-10-2022 06:18:14
IGwe/90/94/053536,532789,8728,29.34,07-09-2023 02:34:27
aOhx/81/91/094831,394610,7645,6.43,16-08-2023 02:02:15
lEzN/75/71/421628,820897,2331,58.09,09-08-2024 20:09:55
QpWy/90/31/127553,285141,9922,35.88,22-08-2022 10:14:02
CNSd/31/54/827171,372858,1263,85.29,20-09-2023 20:28:47
gfgq/21/74/486434,267817,6959,67.55,27-10-2023 21:16:51
fHZN/93/65/438118,823188,6360,43.3,04-07-2023 23:57:00
FMuq/80/65/652945,526524,7535,81.11,14-06-2024 01:56:14
dVDD/00/07/506785,853046,5059,37.43,15-01-2023 11:02:00
omMA/96/81/530042,112648,6313,23.4,06-09-2024 07:41:47
UBva/28/83/831605,727245,7020,24.38,30-12-2022 06:51:57
bvcF/11/11/093056,241259,9717,56.43,30-10-2023 23:27:16
AUwM/17/63/892288,779752,2012,4.12,10-12-2023 01:04:52
mEKg/15/03/262751,123282,9663,63.65,10-07-2022 17:54:23
qbjG/87/60/271764,612516,1676,54.86,21-04-2023 13:32:01
uWpR/37/86/308832,836634,4084,85.34,16-12-2023 11:33:20
xdWM/29/90/942933,515420,9906,98.57,24-03-2023 20:54:02
awUS/32/46/380587,110412,6221,73.08,19-04-2023 04:28:53
skUT/64/61/398245,669765,9871,15.96,10-05-2022 21:24:21
aSvk/44/46/093357,947033,2798,1.87,05-10-2022 09:38:46
IZFY/98/75/881561,230264,9854,74.5,27-08-2024 14:45:41
jdWt/68/88/246054,710747,4221,77.79,28-06-2024 14:12:48
nlMn/67/78/758117,641872,4011,32.25,15-12-2022 15:08:27
wkqh/13/93/544210,690149,2491,54.16,04-01-2025 02:55:00
KKTJ/62/12/998322,812902,6532,45.5,26-07-2024 16:51:33
rdpq/12/01/618049,683800,4090,21.89,07-02-2023 03:31:34
JFxx/26/71/458366,989523,9396,50.92,24-07-2024 17:57:38
OOkb/59/79/643764,873101,8693,9.09,08-07-2022 12:22:32
QLsR/35/66/146683,630798,9892,83.33,02-09-2023 04:46:13
iFVh/11/75/619922,846194,9047,37.77,31-10-2024 17:58:17
uagm/40/58/664953,186709,6961,61.72,02-11-2022 07:53:43
ZeeL/84/44/835553,635198,2043,99.77,26-10-2022 11:29:28
BzEM/53/41/178755,834206,6099,73.67,18-03-2024 06:51:28
FBaZ/12/39/391388,646814,4815,90.66,16-04-2024 07:24:40
LLqy/51/64/535075,364230,5777,4.92,07-03-2024 01:49:03
pGTM/09/36/770673,482766,4559,67.96,02-10-2022 11:00:36
wHSa/44/68/370027,336244,1014,53.65,28-04-2024 13:51:24
Zqhw/86/66/570548,929379,3411,75.29,25-08-2023 00:02:48
UgAB/04/37/553519,715415,5972,89.25,11-08-2022 02:17:18
MEqL/26/04/329937,698862,2758,6.3,15-05-2023 08:24:05
JaYs/67/67/448184,913012,3044,63.11,24-12-2024 09:23:45
ZJKb/08/80/748608,549055,2907,80.33,02-07-2024 16:18:59
mOeE/36/42/135700,159858,9688,72.49,04-01-2023 12:21:12
GwWf/10/48/414947,159593,9962,74.57,01-05-2023 17:26:43
cIkt/66/93/435340,628578,5015,82.17,19-08-2024 08:40:24
Pxvw/46/15/183547,893549,9150,51.75,31-12-2022 15:26:38
NmfT/37/80/919361,652172,6791,97.45,10-11-2024 19:51:42
JCNe/42/77/011924,472973,9941,43.97,02-03-2025 23:46:03
Czmm/93/96/787716,864588,6267,25.54,03-12-2024 07:07:10
SBtt/44/32/635615,891704,7795,81.64,10-08-2022 17:47:58
ZghM/08/62/252564,942560,3960,23.75,18-06-2023 13:36:31
LYTk/58/07/415035,628873,6081,9.3,23-04-2023 04:37:48
AMqc/69/38/406386,307077,3846,11.44,19-09-2023 03:45:11
gDsR/18/33/338206,929981,3310,22.35,19-04-2024 11:18:35
HXiP/74/70/388075,523379,9439,74.1,05-09-2022 00:32:10
zZSE/94/29/614684,173333,1655,33.14,09-09-2023 22:17:19
eopl/57/72/022076,875161,7247,34.19,30-12-2024 13:30:51
bpGP/21/25/363463,812028,5920,60.23,19-08-2022 10:40:36
APFA/22/90/247553,520076,3528,59.78,30-03-2025 05:35:13
UTGy/70/15/738960,135327,6585,79.92,01-10-2023 15:24:14
RVcr/42/60/193203,344375,7651,91.26,05-02-2024 01:25:02
BtvH/56/81/969114,658085,5166,68.02,13-12-2022 18:18:13
aodn/42/26/139070,844166,7773,45.76,25-09-2023 02:40:16
WZSv/56/28/844092,972297,7655,93.45,17-11-2024 00:11:18
wdGo/93/28/149177,492631,7910,53.79,04-12-2024 06:36:11
FQzw/88/58/324049,445815,6307,54.14,16-06-2024 00:14:49
sBGk/30/39/672098,149612,9472,38.71,30-09-2022 01:48:00
fcWc/99/21/713013,451147,6442,32.47,28-09-2023 22:35:10
GGeZ/88/13/231429,296811,8921,60.53,06-06-2022 18:47:39
CDwi/26/05/487207,270457,7839,24.98,30-07-2024 11:25:20
qIzi/95/45/796314,930988,5054,5.16,02-10-2022 23:40:20
gqaJ/85/78/393353,694754,9039,25.76,03-03-2025 02:01:29
wCPI/85/06/463959,568466,9079,46.98,10-12-2022 11:09:24
IVMr/91/74/508293,105999,6452,95.43,15-09-2024 19:17:36
ABin/20/60/510797,938217,6369,26.9,24-01-2023 14:06:56
lcJh/28/47/740661,226321,5379,85.71,30-06-2022 16:59:51
eQdq/04/25/697563,692620,4104,11.06,10-07-2024 03:58:34
wzqZ/28/94/286170,406336,4313,53.23,27-11-2023 20:36:58
YmRd/75/45/916676,183197,5830,87.94,14-09-2022 19:02:35
QSDR/35/86/526471,606443,7077,94.77,13-08-2023 23:25:48
kgYH/95/19/753006,389513,7418,46.82,15-02-2023 09:20:13
gykh/21/35/333163,581376,3698,43.03,12-07-2022 14:32:14
LArP/26/11/329194,612736,7366,37.98,03-11-2024 23:54:48
CFdY/61/01/584677,188286,7019,32.77,29-06-2024 19:01:01
NZKj/07/92/210175,928031,3014,57.03,21-03-2024 20:32:42
DbIG/40/54/225746,625606,8864,90.35,15-07-2023 22:40:15
KWwv/94/85/914760,428399,2805,6.01,12-02-2023 22:48:10
ndFH/22/03/429822,864173,3541,86.79,14-09-2024 11:04:02
MXuv/11/76/232621,350639,6221,7.0,07-12-2024 13:02:58
ePio/94/57/069292,887904,2228,33.64,19-03-2024 16:54:22
apvq/96/31/941598,579151,3431,28.1,10-06-2024 20:54:38
BUtj/29/61/082846,369835,8777,59.85,18-01-2025 00:37:30
